search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
Kaufland,grocery,1756534575772091,"[""POV: Du willst nur entspannt einkaufen und plötzlich wird dein Einkaufswagen live kommentiert! 😂 Du willst dich auch bewusster ernähren?! Gewusst wie mit unseren passenden Aktionsartikeln! 🏋️‍♀️⁣\n#kaufland #HierBinIchRichtig #steiners #kconceptsports #guternähren""]",,,,"[""facebook"",""instagram""]","[""18"",""65""]",All,2026-08-25,2026-08-27,2026-09-06T21:24:43+00:00,163999,73361,4447,0,43896,64546,29408,29819,44032,30101,5,781cc9f051e6f44cb0e81b46aae07f28648c12f63e7c0dc7b31246d4676747de,4,1556404499283637|1607589890879668|1756534575772091|2555962744841052,commercial
OBI,home,2048208835931354,"[""Garagentor-Installation vom Profi – Fachfirmen im Vergleich! Jetzt Anbieter checken und unverbindliches Angebot anfragen!\nJetzt unverbindliches Angebot anfragen!"",""Garagentor-Installation vom Profi – Fachfirmen im Vergleich! Jetzt Anbieter checken und unverbindliches Angebot anfragen!\nJetzt unverbindliches Angebot anfragen!"",""Garagentor-Installation vom Profi – Fachfirmen im Vergleich! Jetzt Anbieter checken und unverbindliches Angebot anfragen!\nJetzt unverbindliches Angebot anfragen!""]","[""Partner aus deiner Region - vermittelt von OBI"",""Partner aus deiner Region - vermittelt von OBI"",""Partner aus deiner Region - vermittelt von OBI""]","[""obi.de"",""obi.de"",""obi.de""]","[""Dein maßgeschneidertes Garagentor"",""Dein maßgeschneidertes Garagentor"",""Dein maßgeschneidertes Garagentor""]","[""facebook"",""instagram""]","[""18"",""65""]",All,2025-10-31,2025-11-18,2026-09-06T21:49:21+00:00,7545,1179,65,0,97,1956,2660,1807,1556,712,1,f39415e38fba622918078f570693684b20f02b24a8b67b4f75b0da5d3ea1a304,2,2048208835931354|585061731330772,commercial
OBI,home,1507508787331074,"[""Bewilligung in Sekunden!💨📳"",""Bewilligung in Sekunden!💨📳""]","[""Jetzt neu im Markt!"",""Jetzt neu im Markt!""]","[""obi.de""]","[""✨"",""✨""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""18"",""65""]",All,2025-09-16,2025-10-01,2026-09-06T21:49:27+00:00,56841,27452,7158,0,4988,21282,20533,15118,16900,12630,0,a5f1483fb90f7058c6deca114e4f801a1aac91159d09c8c73225f56c06aa08cc,2,1507508787331074|24474996218847899,commercial
Lidl,grocery,862366876725409,"[""Bald ist Silvester! 🤯 @konstantinhilbert macht ganz schnelle Snacks\n– minimaler Aufwand und maximaler Genuss! 🤩🥳\n\n#lidllohntsich #lidlde #Silvester""]",,"[""www.lidl.de""]",,"[""instagram""]","[""18"",""65""]",All,2025-12-29,2025-12-31,2026-09-06T21:24:19+00:00,355293,297975,2612,0,170410,249333,124060,62126,35659,14291,1,25de3801f3164187d70d839db0107e80d69a67ea8321e6e3256e57df3f309ee6,1,862366876725409,commercial
Penny,grocery,1447785433667336,"[""Einkauf zwar erledigt, aber Thunfisch vergessen 👀 ... wieder #ErstmalZuPenny""]",,,,"[""instagram""]","[""18"",""34""]",All,2026-03-12,2026-03-25,2026-09-06T21:23:03+00:00,24,121,1,0,30,116,0,0,0,0,0,cc26b84ca37ba5980e8634f7a713949d6a3625b414b9ca6e590bae17394f805e,1,1447785433667336,commercial
Lidl,grocery,1398394675406394,"[""Was war das bitte für ein Spiel?! 🔥\n\nSchmiso hat für euch den ganzen Tag unserer Nationalmannschaft – vom Start in den Spieltag bis zum Kracher gegen Spanien – begleitet. 🫣\n\nAußerdem spricht er mit Justus und Nils über ihre Gefühlslage vor und nach dem entscheidenden Spiel.\nAll das findest du hier ➡️ https://youtu.be/laUijRdwqrk\n\nWas ist euer Tipp für das Spiel gegen Portugal? 🤔\n\n#ehfeuro2026 #puregreatness #dhb #lidllohntsich #wirihralle""]",,,,"[""facebook""]","[""18"",""65""]",All,2026-01-21,2026-01-24,2026-09-06T21:24:11+00:00,235611,140656,2083,0,18644,81015,76770,57809,69433,74675,4,236d3eb0c138643d57956efe5cb082addb2aa71ed47f90869b88f0f40c35801e,1,1398394675406394,commercial
Aldi Süd,grocery,1160205542973894,,,"[""mein-aldi.de"",""mein-aldi.de"",""mein-aldi.de"",""mein-aldi.de"",""mein-aldi.de""]",,"[""facebook"",""instagram"",""messenger"",""threads""]","[""25"",""65""]",All,2025-12-29,2026-01-01,2026-09-06T21:22:49+00:00,117030,100359,16201,0,0,102458,58078,34960,26111,11980,3,c6a22a1b2696bd8ba937637258a6059223fb97c7ed1b10182757a004dc8c3080,25,1110567924519234|1125186202818783|1160205542973894|1160640752091225|1179023924107493|1303550238077837|1312248643540664|1330078655140153|1347280570418668|1351032006419946|1430602454668605|1447939143605866|1466682751194674|1493357335322922|1552162326139833|1558220711998742|1601315194367528|1877915989604557|2043597486446028|2098457834299742|2170253770129279|4581914922036771|795066473146053|803777169046206|841987938426497,commercial
Bauhaus,home,1553522326136182,"[""Entdecke BAUHAUS Live Shopping! 🛠️\n✔ Spannende Themen & Live-Shows\n✔ 30 Minuten geballtes Expertenwissen\n✔ Unterhaltsam & Interaktiv\n✔ Live in der App oder im Online-Shop \n✔ Verpasste Shopping Events jederzeit nachschauen\n\n➡️ Klicke HIER für mehr Informationen:\nwww.bauhaus.info/live-shopping"",""Entdecke BAUHAUS Live Shopping! 🛠️\n✔ Spannende Themen & Live-Shows\n✔ 30 Minuten geballtes Expertenwissen\n✔ Unterhaltsam & Interaktiv\n✔ Live in der App oder im Online-Shop \n✔ Verpasste Shopping Events jederzeit nachschauen\n\n➡️ Klicke HIER für mehr Informationen:\nwww.bauhaus.info/live-shopping"",""Entdecke BAUHAUS Live Shopping! 🛠️\n✔ Spannende Themen & Live-Shows\n✔ 30 Minuten geballtes Expertenwissen\n✔ Unterhaltsam & Interaktiv\n✔ Live in der App oder im Online-Shop \n✔ Verpasste Shopping Events jederzeit nachschauen\n\n➡️ Klicke HIER für mehr Informationen:\nwww.bauhaus.info/live-shopping"",""Entdecke BAUHAUS Live Shopping! 🛠️\n✔ Spannende Themen & Live-Shows\n✔ 30 Minuten geballtes Expertenwissen\n✔ Unterhaltsam & Interaktiv\n✔ Live in der App oder im Online-Shop \n✔ Verpasste Shopping Events jederzeit nachschauen\n\n➡️ Klicke HIER für mehr Informationen:\nwww.bauhaus.info/live-shopping"",""Entdecke BAUHAUS Live Shopping! 🛠️\n✔ Spannende Themen & Live-Shows\n✔ 30 Minuten geballtes Expertenwissen\n✔ Unterhaltsam & Interaktiv\n✔ Live in der App oder im Online-Shop \n✔ Verpasste Shopping Events jederzeit nachschauen\n\n➡️ Klicke HIER für mehr Informationen:\nwww.bauhaus.info/live-shopping""]","[""Nicht verpassen: 07.05. BAUHAUS Live"",""BAUHAUS Live: Am 29.01."",""BAUHAUS Live: Am 30.04."",""Nicht verpassen: 07.05. BAUHAUS Live"",""Nicht verpassen: 07.05. BAUHAUS Live""]","[""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info""]","[""Garten I Möbel I Deko I Bad I Küche"",""Garten I Möbel I Deko I Bad I Küche"",""Garten I Möbel I Deko I Bad I Küche"",""Garten I Möbel I Deko I Bad I Küche"",""Garten I Möbel I Deko I Bad I Küche""]","[""facebook"",""instagram""]","[""18"",""65""]",All,2026-05-07,2026-05-08,2026-09-06T21:48:16+00:00,4182,2610,60,0,4102,1982,320,176,142,129,1,dac054e006a23c7549f1f15b7e2bb8e0e139361a98bbcd7f41943d8cfcb9cea3,12,1005990511862919|1287071376249700|1536122411478341|1553522326136182|1621224582438223|1712967356373249|2135147670550084|2233180574157797|26748433004807464|4078437935787952|850631648095822|958219143507710,commercial
Lidl,grocery,872902819004898,"[""Teilen macht uns alle stärker. 🤝✨In der Weihnachtszeit rücken wir zusammen. Doch wir dürfen auch den Alltag nicht vergessen: Viele Schüler kommen morgens hungrig in den Unterricht. Deshalb ist unsere Unterstützung für brotZeit e.V. eine echte Herzensangelegenheit. Wir stellen jährlich 775 Tonnen frische Lebensmittel 🍞🥛 bereit, damit rund 20.000 Kinder jeden Tag vor Schulbeginn gestärkt in den Tag gehen können. Denn jedes Kind verdient die gleiche Chance auf einen guten Morgen. ❤️\n\nErfahre mehr zum Engagement unter ➡️ lidl.de/brotzeit""]",,"[""unternehmen.lidl.de""]",,"[""facebook""]","[""18"",""65""]",All,2025-12-15,2025-12-20,2026-09-06T21:24:19+00:00,201394,273703,2389,0,2272,17610,62732,100303,168675,125893,1,d4b62ad405dbc7de67af8e2b9f1dfe5df5b6ee23457a01830b70fa5b8162994e,4,1387849952783687|1574104154009745|1999114580659174|872902819004898,noncommercial
Rossmann,health_beauty,958813296618841,"[""Treat yourself mit 20% Rabatt auf K-Beauty & J-Beauty bei ROSSMANN* 🤌🏼\n \n#rossmann #kbeauty #jbeauty\n \n* Gültigkeit: 10.08.2026 - 14.08.2026. Gilt für die Marken: Axis-Y, Medicube, Biodance, Dr. Althea, Skin 1004, Abib, Beauty of Joseon, COSR, Mixsoon, Isana Korean Skincare, Anua, Celimax, Dr. Melaxin, Medi. Nicht in allen Filialen erhältlich.""]",,,,"[""instagram""]","[""18"",""50""]",Women,2026-08-11,2026-08-14,2026-09-06T21:46:13+00:00,0,1044946,0,0,249905,413827,262444,118607,0,0,163,9d331beab8f7f1e06a8cc6abc5d97a4d90c03da1396e9a813bab9ad3efbae08e,1,958813296618841,commercial
Bauhaus,home,4394558997498042,"[""Winterzeit ist Heizzeit! Verpasse deinen Heizkörpern einen frischen Look. \n\nDer Heizkörperlack unserer Qualitätsmarke swingcolor zeichnet sic durch seine Hitzebeständigkeit und 2-in-1-Eigenschaft aus. Er dient sowohl zur Grundierung als auch als Lack für eine vergilbungsbeständige und stoßfeste Oberfläche von Guss- und Metallheizkörpern.\n\n👉 Entdecke jetzt den Heizkörperlack von swingcolor!"",""Winterzeit ist Heizzeit! Verpasse deinen Heizkörpern einen frischen Look. \n\nDer Heizkörperlack unserer Qualitätsmarke swingcolor zeichnet sic durch seine Hitzebeständigkeit und 2-in-1-Eigenschaft aus. Er dient sowohl zur Grundierung als auch als Lack für eine vergilbungsbeständige und stoßfeste Oberfläche von Guss- und Metallheizkörpern.\n\n👉 Entdecke jetzt den Heizkörperlack von swingcolor!"",""Winterzeit ist Heizzeit! Verpasse deinen Heizkörpern einen frischen Look. \n\nDer Heizkörperlack unserer Qualitätsmarke swingcolor zeichnet sic durch seine Hitzebeständigkeit und 2-in-1-Eigenschaft aus. Er dient sowohl zur Grundierung als auch als Lack für eine vergilbungsbeständige und stoßfeste Oberfläche von Guss- und Metallheizkörpern.\n\n👉 Entdecke jetzt den Heizkörperlack von swingcolor!"",""Winterzeit ist Heizzeit! Verpasse deinen Heizkörpern einen frischen Look. \n\nDer Heizkörperlack unserer Qualitätsmarke swingcolor zeichnet sic durch seine Hitzebeständigkeit und 2-in-1-Eigenschaft aus. Er dient sowohl zur Grundierung als auch als Lack für eine vergilbungsbeständige und stoßfeste Oberfläche von Guss- und Metallheizkörpern.\n\n👉 Entdecke jetzt den Heizkörperlack von swingcolor!"",""Winterzeit ist Heizzeit! Verpasse deinen Heizkörpern einen frischen Look. \n\nDer Heizkörperlack unserer Qualitätsmarke swingcolor zeichnet sic durch seine Hitzebeständigkeit und 2-in-1-Eigenschaft aus. Er dient sowohl zur Grundierung als auch als Lack für eine vergilbungsbeständige und stoßfeste Oberfläche von Guss- und Metallheizkörpern.\n\n👉 Entdecke jetzt den Heizkörperlack von swingcolor!"",""Winterzeit ist Heizzeit! Verpasse deinen Heizkörpern einen frischen Look. \n\nDer Heizkörperlack unserer Qualitätsmarke swingcolor zeichnet sic durch seine Hitzebeständigkeit und 2-in-1-Eigenschaft aus. Er dient sowohl zur Grundierung als auch als Lack für eine vergilbungsbeständige und stoßfeste Oberfläche von Guss- und Metallheizkörpern.\n\n👉 Entdecke jetzt den Heizkörperlack von swingcolor!"",""Winterzeit ist Heizzeit! Verpasse deinen Heizkörpern einen frischen Look. \n\nDer Heizkörperlack unserer Qualitätsmarke swingcolor zeichnet sic durch seine Hitzebeständigkeit und 2-in-1-Eigenschaft aus. Er dient sowohl zur Grundierung als auch als Lack für eine vergilbungsbeständige und stoßfeste Oberfläche von Guss- und Metallheizkörpern.\n\n👉 Entdecke jetzt den Heizkörperlack von swingcolor!"",""Winterzeit ist Heizzeit! Verpasse deinen Heizkörpern einen frischen Look. \n\nDer Heizkörperlack unserer Qualitätsmarke swingcolor zeichnet sic durch seine Hitzebeständigkeit und 2-in-1-Eigenschaft aus. Er dient sowohl zur Grundierung als auch als Lack für eine vergilbungsbeständige und stoßfeste Oberfläche von Guss- und Metallheizkörpern.\n\n👉 Entdecke jetzt den Heizkörperlack von swingcolor!"",""Winterzeit ist Heizzeit! Verpasse deinen Heizkörpern einen frischen Look. \n\nDer Heizkörperlack unserer Qualitätsmarke swingcolor zeichnet sic durch seine Hitzebeständigkeit und 2-in-1-Eigenschaft aus. Er dient sowohl zur Grundierung als auch als Lack für eine vergilbungsbeständige und stoßfeste Oberfläche von Guss- und Metallheizkörpern.\n\n👉 Entdecke jetzt den Heizkörperlack von swingcolor!"",""Winterzeit ist Heizzeit! Verpasse deinen Heizkörpern einen frischen Look. \n\nDer Heizkörperlack unserer Qualitätsmarke swingcolor zeichnet sic durch seine Hitzebeständigkeit und 2-in-1-Eigenschaft aus. Er dient sowohl zur Grundierung als auch als Lack für eine vergilbungsbeständige und stoßfeste Oberfläche von Guss- und Metallheizkörpern.\n\n👉 Entdecke jetzt den Heizkörperlack von swingcolor!"",""Winterzeit ist Heizzeit! Verpasse deinen Heizkörpern einen frischen Look. \n\nDer Heizkörperlack unserer Qualitätsmarke swingcolor zeichnet sic durch seine Hitzebeständigkeit und 2-in-1-Eigenschaft aus. Er dient sowohl zur Grundierung als auch als Lack für eine vergilbungsbeständige und stoßfeste Oberfläche von Guss- und Metallheizkörpern.\n\n👉 Entdecke jetzt den Heizkörperlack von swingcolor!"",""Winterzeit ist Heizzeit! Verpasse deinen Heizkörpern einen frischen Look. \n\nDer Heizkörperlack unserer Qualitätsmarke swingcolor zeichnet sic durch seine Hitzebeständigkeit und 2-in-1-Eigenschaft aus. Er dient sowohl zur Grundierung als auch als Lack für eine vergilbungsbeständige und stoßfeste Oberfläche von Guss- und Metallheizkörpern.\n\n👉 Entdecke jetzt den Heizkörperlack von swingcolor!""]","[""swingcolor Heizkörperlack"",""swingcolor Heizkörperlack"",""swingcolor Heizkörperlack"",""swingcolor Heizkörperlack"",""swingcolor Heizkörperlack"",""swingcolor Heizkörperlack"",""swingcolor Heizkörperlack"",""swingcolor Heizkörperlack"",""swingcolor Heizkörperlack"",""swingcolor Heizkörperlack"",""swingcolor Heizkörperlack"",""swingcolor Heizkörperlack""]","[""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info"",""www.bauhaus.info""]","[""Jetzt entdecken!"",""Jetzt entdecken!"",""Jetzt entdecken!"",""Jetzt entdecken!"",""Jetzt entdecken!"",""Jetzt entdecken!"",""Jetzt entdecken!"",""Jetzt entdecken!"",""Jetzt entdecken!"",""Jetzt entdecken!"",""Jetzt entdecken!"",""Jetzt entdecken!""]","[""facebook"",""instagram""]","[""25"",""60""]",All,2025-11-17,2025-11-24,2026-09-06T21:48:29+00:00,9945,12277,439,0,0,2684,4949,6751,8277,0,0,4683ab1ac17692ac35a64f34a0296491d559a10feff47a41af09e706dbb0978f,1,4394558997498042,commercial
Edeka Südwest,grocery,36152767381004994,"[""Nächster Stopp unserer Genussreise zum 20-jährigen Jubiläum von „Unsere Heimat – echt & gut“: Hofburk Pilze. 🍄\n\nAuf der Suche nach frischen Kräuterseitlingen für unser Menü haben wir dort nicht nur erstklassige Pilze gefunden, sondern auch Friedrich, unseren Pilzexperten vor Ort. Er hat uns spannende Einblicke in seine Pilzzucht gegeben. \n\n👉 Seit 2021 wachsen auf dem Hof Bioland-Kräuterseitlinge und Bioland-Shiitake in bester Qualität heran. Sie werden klimaneutral und mit eigener Stromversorgung herangezüchtet. 🌱⚡\n\nJetzt steigt die Vorfreude auf unser Regiodinner umso mehr! \n\nUnd jetzt ihr: Welcher Pilz landet bei euch am liebsten auf dem Teller? 👇🍄""]",,,,"[""facebook""]","[""18"",""65""]",All,2026-05-28,2026-06-09,2026-09-06T21:25:13+00:00,785,1022,11,0,46,126,184,263,541,658,0,9551e6da4db039480b017256cc5406818b824cc0197a72b79d4f4ba333a8d600,1,36152767381004994,commercial
Lidl,grocery,33768916922751846,"[""Nie mehr Panik in der Botanik! 💪🍀 Schick das an die Person, der selbst Sukkulenten eingehen. 🥀 Entdeckt zusammen unser ganzes Angebot ➡️ https://qr.lidl.com/8g7j9fps\n\n#lidlde #lidllohntsich""]",,,,"[""facebook""]","[""18"",""65""]",All,2026-02-12,2026-02-15,2026-09-06T21:24:07+00:00,86402,72375,1009,0,2192,25380,39100,29676,36119,27318,1,a701ef2d3c29a0310375270bf28f62e8c186c7e6fc4f103047a49e866d2a075c,1,33768916922751846,commercial
Edeka Südwest,grocery,1346640126809141,"[""Außen knusprig, innen saftig – so geht Pollo fino aus dem Air-Fryer! 🍗\n\nDas ganze Rezept findet ihr hier:\n👉 https://suedwestfleisch.de/unsere-rezepte/detail/rezept/id/188178-pollo-fino-aus-dem-air-fryer/?cb-id=6694""]",,"[""suedwestfleisch.de""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2025-10-08,2025-10-28,2026-09-06T21:25:45+00:00,322,352,4,0,3,19,48,124,264,220,0,4169244a457165a6afeabc0facb0d371d2d78a4c964f5c6af25c49358cac34d2,1,1346640126809141,commercial
Lidl,grocery,2222858358256326,"[""Weiß jemand warum der Kassenzettel pink ist? ⏳🤫""]",,,,"[""facebook"",""instagram""]","[""18"",""65""]",All,2026-07-19,2026-07-22,2026-09-06T21:23:36+00:00,474773,210406,3457,0,263972,275512,69237,28610,31170,20040,95,85f13766df3adeb23059c841812f7fd9a4294bdc828f65e5500b4aa186eb0a8e,2,1347193610901019|2222858358256326,commercial
Douglas,health_beauty,812108921805826,"[""🚀 Versandkostenfrei ab 39,95 €\n😍 2 Gratis-Proben zu Deiner Bestellung\n🚚 2-4 Werktage Lieferzeit"",""🚀 Versandkostenfrei ab 39,95 €\n😍 2 Gratis-Proben zu Deiner Bestellung\n🚚 2-4 Werktage Lieferzeit"",""🚀 Versandkostenfrei ab 39,95 €\n😍 2 Gratis-Proben zu Deiner Bestellung\n🚚 2-4 Werktage Lieferzeit"",""🚀 Versandkostenfrei ab 39,95 €\n😍 2 Gratis-Proben zu Deiner Bestellung\n🚚 2-4 Werktage Lieferzeit"",""🚀 Versandkostenfrei ab 39,95 €\n😍 2 Gratis-Proben zu Deiner Bestellung\n🚚 2-4 Werktage Lieferzeit"",""🚀 Versandkostenfrei ab 39,95 €\n😍 2 Gratis-Proben zu Deiner Bestellung\n🚚 2-4 Werktage Lieferzeit""]","[""Douglas Cosmetics"",""Douglas Cosmetics"",""Douglas Cosmetics"",""Douglas Cosmetics"",""Douglas Cosmetics"",""Douglas Cosmetics""]","[""douglas.de"",""douglas.de"",""douglas.de"",""douglas.de"",""douglas.de"",""douglas.de""]","[""Online-Parfümerie DOUGLAS ❤️ Beauty-Trends ❤️ Versandkostenfrei ab 34,95 € ✓ Gratis-Proben ab 10 € ✓ Bis zu 3.000 TOP-Marken ➽ DOUGLAS!"",""Online-Parfümerie DOUGLAS ❤️ Beauty-Trends ❤️ Versandkostenfrei ab 34,95 € ✓ Gratis-Proben ab 10 € ✓ Bis zu 3.000 TOP-Marken ➽ DOUGLAS!"",""Online-Parfümerie DOUGLAS ❤️ Beauty-Trends ❤️ Versandkostenfrei ab 34,95 € ✓ Gratis-Proben ab 10 € ✓ Bis zu 3.000 TOP-Marken ➽ DOUGLAS!"",""Online-Parfümerie DOUGLAS ❤️ Beauty-Trends ❤️ Versandkostenfrei ab 34,95 € ✓ Gratis-Proben ab 10 € ✓ Bis zu 3.000 TOP-Marken ➽ DOUGLAS!"",""Online-Parfümerie DOUGLAS ❤️ Beauty-Trends ❤️ Versandkostenfrei ab 34,95 € ✓ Gratis-Proben ab 10 € ✓ Bis zu 3.000 TOP-Marken ➽ DOUGLAS!"",""Online-Parfümerie DOUGLAS ❤️ Beauty-Trends ❤️ Versandkostenfrei ab 34,95 € ✓ Gratis-Proben ab 10 € ✓ Bis zu 3.000 TOP-Marken ➽ DOUGLAS!""]","[""facebook"",""instagram"",""audience_network"",""messenger""]","[""18"",""65""]",All,2025-12-10,2025-12-29,2026-09-06T21:47:18+00:00,36028,76255,1062,0,8263,24956,30763,26294,16269,6798,2,38f7d223a7f35437ec0da4445b64a4e4fc4ca4b68f91cb6318ee902c0188bf5b,5,25516574011310684|807396572318387|812108921805826|873321098578844|874798338835392,commercial
Rossmann,health_beauty,671153926031489,"[""WOW! 🤩 50% auf ein M. Asam MAGIC FINISH Make-Up*! ✨ Hol dir deinen Coupon in der ROSSMANN-App & spare.\n\n*Zwischen dem 29.09.25 und 26.10.25 steht jede Woche ein 50 %-Coupon in der ROSSMANN-App zur Verfügung. Jeweils gültig von Montag bis Sonntag. Diese Woche 1x täglich 50 % beim Kauf von einem M. Asam MAGIC FINISH Make-Up. Gültig vom 29.09.25 - 05.10.25 nur mit der ROSSMANN-App einlösbar (max. 7 Mal im Aktionszeitraum). Coupon aktivieren und App an der Kasse scannen. Produkte können ggf. nicht in allen ROSSMANN-Filialen oder im Onlineshop erhältlich sein. Nur solange der Vorrat reicht. Keine Barauszahlung möglich. Nicht mit anderen Aktionen kombinierbar (ausgenommen 10 % auf alles). Änderungen im Sortiment vorbehalten."",""WOW! 🤩 50% auf ein M. Asam MAGIC FINISH Make-Up*! ✨ Hol dir deinen Coupon in der ROSSMANN-App & spare.\n\n*Zwischen dem 29.09.25 und 26.10.25 steht jede Woche ein 50 %-Coupon in der ROSSMANN-App zur Verfügung. Jeweils gültig von Montag bis Sonntag. Diese Woche 1x täglich 50 % beim Kauf von einem M. Asam MAGIC FINISH Make-Up. Gültig vom 29.09.25 - 05.10.25 nur mit der ROSSMANN-App einlösbar (max. 7 Mal im Aktionszeitraum). Coupon aktivieren und App an der Kasse scannen. Produkte können ggf. nicht in allen ROSSMANN-Filialen oder im Onlineshop erhältlich sein. Nur solange der Vorrat reicht. Keine Barauszahlung möglich. Nicht mit anderen Aktionen kombinierbar (ausgenommen 10 % auf alles). Änderungen im Sortiment vorbehalten."",""WOW! 🤩 50% auf ein M. Asam MAGIC FINISH Make-Up*! ✨ Hol dir deinen Coupon in der ROSSMANN-App & spare.\n\n*Zwischen dem 29.09.25 und 26.10.25 steht jede Woche ein 50 %-Coupon in der ROSSMANN-App zur Verfügung. Jeweils gültig von Montag bis Sonntag. Diese Woche 1x täglich 50 % beim Kauf von einem M. Asam MAGIC FINISH Make-Up. Gültig vom 29.09.25 - 05.10.25 nur mit der ROSSMANN-App einlösbar (max. 7 Mal im Aktionszeitraum). Coupon aktivieren und App an der Kasse scannen. Produkte können ggf. nicht in allen ROSSMANN-Filialen oder im Onlineshop erhältlich sein. Nur solange der Vorrat reicht. Keine Barauszahlung möglich. Nicht mit anderen Aktionen kombinierbar (ausgenommen 10 % auf alles). Änderungen im Sortiment vorbehalten.""]","[""WOW! Dein 50% Deal in der ROSSMANN-App"",""WOW! Dein 50% Deal in der ROSSMANN-App"",""WOW! Dein 50% Deal in der ROSSMANN-App""]","[""rossmann.de"",""rossmann.de"",""rossmann.de""]",,"[""facebook"",""instagram""]","[""18"",""39""]",Women,2025-09-29,2025-10-05,2026-09-06T21:46:54+00:00,0,180690,0,0,80794,80703,18684,0,0,509,0,d1c6cc55e99255d5a7b5db12cc1458d6fb4b89c924935fc3ce74c8bcac3981b9,4,1108532367979324|4211667045820350|671153926031489|766961129556783,commercial
dm,health_beauty,1085393524048978,"[""Hydrate & Shine klingt erstmal einfach nach Feuchtigkeitspflege. Ist es auch. Aber eben nicht nur. 😎⁣\n⁣\nDas Besondere ist die superleichte, schwerelose Rezeptur. Genau deshalb ist die Serie auch so spannend, wenn dein Ansatz schnell nachfettet oder du feine Haare hast, die Pflege brauchen, aber bei zu reichhaltigen Produkten sofort schlappmachen und platt liegen.⁣\n⁣\nDas lieben wir an Hydrate & Shine so sehr: Du gibst deinem Haar Feuchtigkeit, ohne ihm direkt das Volumen zu klauen.⁣\n⁣\nWo sind die feinen Haare und schnell fettenden Ansätze? Wer hat Hydrate & Shine schon ausprobiert?""]",,"[""www.dm.de""]",,"[""instagram""]","[""18"",""65""]",Women,2026-08-31,,2026-09-06T21:45:48+00:00,160410,29057,940,0,51749,71682,29041,18346,13846,5741,2,02e58f29a42c8d94a4379571dcd350a66d75aeeca6c74e95627366a89b80dc9d,1,1085393524048978,commercial
Rossmann,health_beauty,1348706969954337,"[""Wer ist Team Matcha Lover? 🙋🏽‍♀️💚 Dann sind diese Produkte genau was für dich! \n\n*Der nucao Matcha-Erdbeer-Riegel zieht nach und nach in die Filialen ein. \n\nDE-ÖKO-039""]",,,,"[""instagram""]","[""18"",""50""]",Women,2026-07-09,2026-07-16,2026-09-06T21:46:20+00:00,0,314557,0,0,78756,97284,88826,49666,0,0,25,aea9d0404d91b723a5597fcf27371cbf7b73fb379a11a734aa15208988eef635,1,1348706969954337,commercial
Edeka Südwest,grocery,1256307863298619,"[""E center Staufers"",""Jetzt sparen"",""Jetzt sparen"",""Jetzt sparen"",""Make-up Zubehör"",""Gesichtspflegeartikel"",""aus unserem Sortiment""]","[""NEU: budni-beautybox"",""Auf alle Düfte"",""lavera Naturkosmetik"",""Maybelline"",""blackbird"",""joolea"",""Mehr Angebote entdecken""]","[""edeka.de"",""edeka.de"",""edeka.de"",""edeka.de"",""edeka.de"",""edeka.de"",""edeka.de""]","[""E center Staufers"",""Jetzt sparen"",""Jetzt sparen"",""Jetzt sparen"",""Make-up Zubehör"",""Gesichtspflegeartikel"",""aus unserem Sortiment""]","[""facebook"",""instagram""]","[""18"",""65""]",All,2026-03-31,2026-04-05,2026-09-06T21:25:21+00:00,40884,26242,8743,0,12108,25938,17106,10512,7211,2987,7,b477b517add00bfbe1a99657ea512e25ccd5c9078446b6f64fbde30ee404fa9a,4,1255549973452281|1256307863298619|1845916856099101|947093607705502,commercial
dm,health_beauty,1565250811305877,"[""Gestalte gemeinsam mit uns dmLIVE aktiv mit ✨ und freue Dich über exklusive Coupons & viele weitere Vorteile in der dm-App📱"",""Gestalte gemeinsam mit uns dmLIVE aktiv mit ✨ und freue Dich über exklusive Coupons & viele weitere Vorteile in der dm-App📱""]","[""dm-App"",""dm-App""]","[""play.google.com""]",,"[""facebook"",""instagram"",""messenger""]","[""18"",""65""]",All,2025-09-26,2025-10-15,2026-09-06T21:46:05+00:00,100335,342092,2908,0,13085,54760,81082,105848,124332,66226,2,13ff03c5ee8ddd6c2ffaa56143160b6d70a328f3cba40fe343d8533a1b8af3b3,1,1565250811305877,commercial
