search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,commercial_eligibility,eligibility_reason,matched_rule,matched_field,matched_text,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
Kaufland,grocery,806965275616054,"[""Unser #teamkaufland in Weiden in der Oberpfalz sucht Verstärkung. Freu dich auf ein attraktives Gehalt, flexible Arbeitszeiten und ein tolles Team! 😍""]","[""Werde Teil von #teamkaufland!""]","[""jobs.kaufland.de""]","[""👉 Bewirb dich jetzt! 👈""]","[""facebook"",""instagram""]","[""18"",""65""]",All,45929,45943,46271.975625,13788,12802,343,0,1007,3856,4867,5253,6770,5180,0,exclude_clear_noncommercial,recruitment,application_plus_employment_context,combined_text,bewirb dich + job,55ffe517e367adc40a7bcac3ea3c36c0a85877f4265352c5ba77631345ba1051,1,806965275616054,noncommercial
Rossmann,health_beauty,1985210752154001,"[""Verantwortung übernehmen, Teams stärken: Werde Senior Apotheker (m/w/d) in der ROSSMANN-Apotheke B.V.!\n\nIn unserer neuen Online-Apotheke in Emmen (Niederlande) übernimmst du als Stellvertretung des verantwortlichen Apothekers eine zentrale Rolle beim Aufbau unserer pharmazeutischen Prozesse und Teams.\n\nBei uns erwartet dich:\n⚕️ Fachliche & disziplinarische Führung eines Teams aus Apothekern und PTA\n🚀 Mitgestaltung von Anfang an: Prozesse, Standards und Strukturen aktiv mit aufbauen\n💯 Rückhalt eines starken Familienunternehmens – mit Weihnachts- & Urlaubsgeld und Betriebsrente\n\n➡️ Klingt gut? Dann bewirb dich jetzt! 📮"",""Verantwortung übernehmen, Teams stärken: Werde Senior Apotheker (m/w/d) in der ROSSMANN-Apotheke B.V.!\n\nIn unserer neuen Online-Apotheke in Emmen (Niederlande) übernimmst du als Stellvertretung des verantwortlichen Apothekers eine zentrale Rolle beim Aufbau unserer pharmazeutischen Prozesse und Teams.\n\nBei uns erwartet dich:\n⚕️ Fachliche & disziplinarische Führung eines Teams aus Apothekern und PTA\n🚀 Mitgestaltung von Anfang an: Prozesse, Standards und Strukturen aktiv mit aufbauen\n💯 Rückhalt eines starken Familienunternehmens – mit Weihnachts- & Urlaubsgeld und Betriebsrente\n\n➡️ Klingt gut? Dann bewirb dich jetzt! 📮"",""Verantwortung übernehmen, Teams stärken: Werde Senior Apotheker (m/w/d) in der ROSSMANN-Apotheke B.V.!\n\nIn unserer neuen Online-Apotheke in Emmen (Niederlande) übernimmst du als Stellvertretung des verantwortlichen Apothekers eine zentrale Rolle beim Aufbau unserer pharmazeutischen Prozesse und Teams.\n\nBei uns erwartet dich:\n⚕️ Fachliche & disziplinarische Führung eines Teams aus Apothekern und PTA\n🚀 Mitgestaltung von Anfang an: Prozesse, Standards und Strukturen aktiv mit aufbauen\n💯 Rückhalt eines starken Familienunternehmens – mit Weihnachts- & Urlaubsgeld und Betriebsrente\n\n➡️ Klingt gut? Dann bewirb dich jetzt! 📮"",""Verantwortung übernehmen, Teams stärken: Werde Senior Apotheker (m/w/d) in der ROSSMANN-Apotheke B.V.!\n\nIn unserer neuen Online-Apotheke in Emmen (Niederlande) übernimmst du als Stellvertretung des verantwortlichen Apothekers eine zentrale Rolle beim Aufbau unserer pharmazeutischen Prozesse und Teams.\n\nBei uns erwartet dich:\n⚕️ Fachliche & disziplinarische Führung eines Teams aus Apothekern und PTA\n🚀 Mitgestaltung von Anfang an: Prozesse, Standards und Strukturen aktiv mit aufbauen\n💯 Rückhalt eines starken Familienunternehmens – mit Weihnachts- & Urlaubsgeld und Betriebsrente\n\n➡️ Klingt gut? Dann bewirb dich jetzt! 📮"",""Verantwortung übernehmen, Teams stärken: Werde Senior Apotheker (m/w/d) in der ROSSMANN-Apotheke B.V.!\n\nIn unserer neuen Online-Apotheke in Emmen (Niederlande) übernimmst du als Stellvertretung des verantwortlichen Apothekers eine zentrale Rolle beim Aufbau unserer pharmazeutischen Prozesse und Teams.\n\nBei uns erwartet dich:\n⚕️ Fachliche & disziplinarische Führung eines Teams aus Apothekern und PTA\n🚀 Mitgestaltung von Anfang an: Prozesse, Standards und Strukturen aktiv mit aufbauen\n💯 Rückhalt eines starken Familienunternehmens – mit Weihnachts- & Urlaubsgeld und Betriebsrente\n\n➡️ Klingt gut? Dann bewirb dich jetzt! 📮"",""Verantwortung übernehmen, Teams stärken: Werde Senior Apotheker (m/w/d) in der ROSSMANN-Apotheke B.V.!\n\nIn unserer neuen Online-Apotheke in Emmen (Niederlande) übernimmst du als Stellvertretung des verantwortlichen Apothekers eine zentrale Rolle beim Aufbau unserer pharmazeutischen Prozesse und Teams.\n\nBei uns erwartet dich:\n⚕️ Fachliche & disziplinarische Führung eines Teams aus Apothekern und PTA\n🚀 Mitgestaltung von Anfang an: Prozesse, Standards und Strukturen aktiv mit aufbauen\n💯 Rückhalt eines starken Familienunternehmens – mit Weihnachts- & Urlaubsgeld und Betriebsrente\n\n➡️ Klingt gut? Dann bewirb dich jetzt! 📮"",""Verantwortung übernehmen, Teams stärken: Werde Senior Apotheker (m/w/d) in der ROSSMANN-Apotheke B.V.!\n\nIn unserer neuen Online-Apotheke in Emmen (Niederlande) übernimmst du als Stellvertretung des verantwortlichen Apothekers eine zentrale Rolle beim Aufbau unserer pharmazeutischen Prozesse und Teams.\n\nBei uns erwartet dich:\n⚕️ Fachliche & disziplinarische Führung eines Teams aus Apothekern und PTA\n🚀 Mitgestaltung von Anfang an: Prozesse, Standards und Strukturen aktiv mit aufbauen\n💯 Rückhalt eines starken Familienunternehmens – mit Weihnachts- & Urlaubsgeld und Betriebsrente\n\n➡️ Klingt gut? Dann bewirb dich jetzt! 📮"",""Verantwortung übernehmen, Teams stärken: Werde Senior Apotheker (m/w/d) in der ROSSMANN-Apotheke B.V.!\n\nIn unserer neuen Online-Apotheke in Emmen (Niederlande) übernimmst du als Stellvertretung des verantwortlichen Apothekers eine zentrale Rolle beim Aufbau unserer pharmazeutischen Prozesse und Teams.\n\nBei uns erwartet dich:\n⚕️ Fachliche & disziplinarische Führung eines Teams aus Apothekern und PTA\n🚀 Mitgestaltung von Anfang an: Prozesse, Standards und Strukturen aktiv mit aufbauen\n💯 Rückhalt eines starken Familienunternehmens – mit Weihnachts- & Urlaubsgeld und Betriebsrente\n\n➡️ Klingt gut? Dann bewirb dich jetzt! 📮"",""Verantwortung übernehmen, Teams stärken: Werde Senior Apotheker (m/w/d) in der ROSSMANN-Apotheke B.V.!\n\nIn unserer neuen Online-Apotheke in Emmen (Niederlande) übernimmst du als Stellvertretung des verantwortlichen Apothekers eine zentrale Rolle beim Aufbau unserer pharmazeutischen Prozesse und Teams.\n\nBei uns erwartet dich:\n⚕️ Fachliche & disziplinarische Führung eines Teams aus Apothekern und PTA\n🚀 Mitgestaltung von Anfang an: Prozesse, Standards und Strukturen aktiv mit aufbauen\n💯 Rückhalt eines starken Familienunternehmens – mit Weihnachts- & Urlaubsgeld und Betriebsrente\n\n➡️ Klingt gut? Dann bewirb dich jetzt! 📮"",""Verantwortung übernehmen, Teams stärken: Werde Senior Apotheker (m/w/d) in der ROSSMANN-Apotheke B.V.!\n\nIn unserer neuen Online-Apotheke in Emmen (Niederlande) übernimmst du als Stellvertretung des verantwortlichen Apothekers eine zentrale Rolle beim Aufbau unserer pharmazeutischen Prozesse und Teams.\n\nBei uns erwartet dich:\n⚕️ Fachliche & disziplinarische Führung eines Teams aus Apothekern und PTA\n🚀 Mitgestaltung von Anfang an: Prozesse, Standards und Strukturen aktiv mit aufbauen\n💯 Rückhalt eines starken Familienunternehmens – mit Weihnachts- & Urlaubsgeld und Betriebsrente\n\n➡️ Klingt gut? Dann bewirb dich jetzt! 📮"",""Verantwortung übernehmen, Teams stärken: Werde Senior Apotheker (m/w/d) in der ROSSMANN-Apotheke B.V.!\n\nIn unserer neuen Online-Apotheke in Emmen (Niederlande) übernimmst du als Stellvertretung des verantwortlichen Apothekers eine zentrale Rolle beim Aufbau unserer pharmazeutischen Prozesse und Teams.\n\nBei uns erwartet dich:\n⚕️ Fachliche & disziplinarische Führung eines Teams aus Apothekern und PTA\n🚀 Mitgestaltung von Anfang an: Prozesse, Standards und Strukturen aktiv mit aufbauen\n💯 Rückhalt eines starken Familienunternehmens – mit Weihnachts- & Urlaubsgeld und Betriebsrente\n\n➡️ Klingt gut? Dann bewirb dich jetzt! 📮"",""Verantwortung übernehmen, Teams stärken: Werde Senior Apotheker (m/w/d) in der ROSSMANN-Apotheke B.V.!\n\nIn unserer neuen Online-Apotheke in Emmen (Niederlande) übernimmst du als Stellvertretung des verantwortlichen Apothekers eine zentrale Rolle beim Aufbau unserer pharmazeutischen Prozesse und Teams.\n\nBei uns erwartet dich:\n⚕️ Fachliche & disziplinarische Führung eines Teams aus Apothekern und PTA\n🚀 Mitgestaltung von Anfang an: Prozesse, Standards und Strukturen aktiv mit aufbauen\n💯 Rückhalt eines starken Familienunternehmens – mit Weihnachts- & Urlaubsgeld und Betriebsrente\n\n➡️ Klingt gut? Dann bewirb dich jetzt! 📮"",""Verantwortung übernehmen, Teams stärken: Werde Senior Apotheker (m/w/d) in der ROSSMANN-Apotheke B.V.!\n\nIn unserer neuen Online-Apotheke in Emmen (Niederlande) übernimmst du als Stellvertretung des verantwortlichen Apothekers eine zentrale Rolle beim Aufbau unserer pharmazeutischen Prozesse und Teams.\n\nBei uns erwartet dich:\n⚕️ Fachliche & disziplinarische Führung eines Teams aus Apothekern und PTA\n🚀 Mitgestaltung von Anfang an: Prozesse, Standards und Strukturen aktiv mit aufbauen\n💯 Rückhalt eines starken Familienunternehmens – mit Weihnachts- & Urlaubsgeld und Betriebsrente\n\n➡️ Klingt gut? Dann bewirb dich jetzt! 📮""]","[""Senior Apotheker (m/w/d)"",""Senior Apotheker (m/w/d)"",""Senior Apotheker (m/w/d)"",""Senior Apotheker (m/w/d)"",""Senior Apotheker (m/w/d)"",""Senior Apotheker (m/w/d)"",""Senior Apotheker (m/w/d)"",""Senior Apotheker (m/w/d)"",""Senior Apotheker (m/w/d)""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46267,,46271.99040509259,97,134,2,0,1,19,29,50,75,59,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),33d80962732387bbdf21364f31bb5e0c340fdddf7d7adffe0239017dcc979e97,1,1985210752154001,noncommercial
Lidl,grocery,1684280116357693,38,"[""Job wechseln und bei Lidl im Verkauf starten lohnt sich!"",""Job wechseln und bei Lidl im Verkauf starten lohnt sich!""]","[""jobs.lidl.de"",""jobs.lidl.de""]","[""Du brauchst einen Tapetenwechsel? Entdecke deine Möglichkeiten im #teamlidll:\n\n\t•\tEinstieg als Verkäufer, stellvertretender Filialleiter oder Filialleiter\n\t•\tFlexible Aushilfsjobs & Teilzeitmöglichkeiten\n\t•\tBegleiteter Berufseinstieg mit Ausbildung & Studium\n\nWir stellen sicher, dass sich dein Einstieg bei uns lohnt: Mehr Jobsicherheit, mehr Gehalt, mehr Fairness. \nKomm ins #teamlidl!\n\n📍 Höristr. 3a, 78337 Öhningen\n\n👉 Bewirb dich jetzt: jobs.lidl.de\nWir freuen uns auf dich!"",""Du brauchst einen Tapetenwechsel? Entdecke deine Möglichkeiten im #teamlidll:\n\n\t•\tEinstieg als Verkäufer, stellvertretender Filialleiter oder Filialleiter\n\t•\tFlexible Aushilfsjobs & Teilzeitmöglichkeiten\n\t•\tBegleiteter Berufseinstieg mit Ausbildung & Studium\n\nWir stellen sicher, dass sich dein Einstieg bei uns lohnt: Mehr Jobsicherheit, mehr Gehalt, mehr Fairness. \nKomm ins #teamlidl!\n\n📍 Höristr. 3a, 78337 Öhningen\n\n👉 Bewirb dich jetzt: jobs.lidl.de\nWir freuen uns auf dich!""]","[""facebook""]","[""18"",""65""]",All,46154,46167,46271.97486111111,10100,10200,133,0,1630,6919,6439,3641,1453,351,0,exclude_clear_noncommercial,recruitment,application_plus_employment_context,combined_text,bewirb dich + job,41f1bc12909508e205b6d1e31f1af1db67eff0ac715cdbde999a00f670a2cb51,1,1684280116357693,noncommercial
Lidl,grocery,901314985821034,38,"[""Werde Aushilfe (m/w/d) bei Lidl"",""Werde Aushilfe (m/w/d) bei Lidl""]","[""jobs.lidl.de"",""jobs.lidl.de""]","[""Mind. 15 €/Std. & planbare Schichten."",""Mind. 15 €/Std. & planbare Schichten.""]","[""facebook""]","[""18"",""65""]",All,46054,46083,46271.975127314814,3875,15092,109,0,218,2826,6744,5530,3178,580,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_link_titles,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),f1dec63d66d6acc2c8f10a14db005925ef5cbd3cc7e465a5c42db27990be4292,5,1107420041362331|1126326486238327|1214067924202212|847072898024812|901314985821034,noncommercial
Penny,grocery,1717808575964567,"[""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf 6 Wochen Urlaub, einen unbefristeten Arbeitsvertrag und viele weitere attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅Freu dich auf 6 Wochen Urlaub, einen unbefristeten Arbeitsvertrag und viele weitere attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf 6 Wochen Urlaub, einen unbefristeten Arbeitsvertrag und viele weitere attraktive Vorteile! 🤩""]","[""#teampenny"",""#teampenny"",""#teampenny""]","[""karriere.penny.de"",""karriere.penny.de"",""karriere.penny.de""]","[""Erstmal zu PENNY"",""Erstmal zu PENNY"",""Erstmal zu PENNY""]","[""facebook"",""instagram""]","[""18"",""65""]",All,46266,,46271.97431712963,518,241,16,0,8,63,168,186,196,154,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_captions,karriere,179822fa5650896e069a387f2c0ce40cf6f9b5c739927dfd0abd9a8663c24583,21,1083048817431355|1220088349623408|1236688568347907|1242291584372041|1288863569726181|1328684826060072|1561222598248677|1602204561025821|1717808575964567|1779255572735898|2225147661393082|2375153549597790|2387988121700171|2446147405884706|2977136125951295|4309809642634892|775062058958626|848178407928435|895623372913075|918208357955206|978212938413434,noncommercial
Lidl,grocery,762083243646979,"[""+++ EVENT ALERT +++ Du stehst kurz vor dem Abschluss deines Studiums oder hast dieses bereits erfolgreich abgeschlossen und möchtest in einer dynamischen Branche Verantwortung als Führungskraft übernehmen?\nUnd schon vor deinem Einstieg Kontakte zu Personalentscheidern und zukünftigen Kollegen knüpfen?\n\nDann bist du bei unserem Lidl Business Dinner am 24.03.2026 für Verkaufsleiter (m/w/d) in der Region Alb-Donau-Bodensee genau richtig!\n\n•\tIn lockerer Atmosphäre lernst du die spannende Welt des Handels und Lidl als Arbeitgeber kennen\n•\tDu bekommst Einblicke in den Vertrieb bei Lidl und erfährst alles über den Job des Verkaufleiters (m/w/d) \n•\tDu kannst persönliche Kontakte zu zukünftigen Vorgesetzten und weiteren Lidl-Kollegen knüpfen\n•\tDu bekommst die Möglichkeit, unsere Personalentscheider in Einzelgesprächen von dir zu überzeugen\n•\tAls Event-Teilnehmer kannst du unseren mehrstufigen Auswahl- und Bewerbungsprozess verkürzen\n\nJetzt anmelden und dabei sein!"",""+++ EVENT ALERT +++ Du stehst kurz vor dem Abschluss deines Studiums oder hast dieses bereits erfolgreich abgeschlossen und möchtest in einer dynamischen Branche Verantwortung als Führungskraft übernehmen?\nUnd schon vor deinem Einstieg Kontakte zu Personalentscheidern und zukünftigen Kollegen knüpfen?\n\nDann bist du bei unserem Lidl Business Dinner am 24.03.2026 für Verkaufsleiter (m/w/d) in der Region Alb-Donau-Bodensee genau richtig!\n\n•\tIn lockerer Atmosphäre lernst du die spannende Welt des Handels und Lidl als Arbeitgeber kennen\n•\tDu bekommst Einblicke in den Vertrieb bei Lidl und erfährst alles über den Job des Verkaufleiters (m/w/d) \n•\tDu kannst persönliche Kontakte zu zukünftigen Vorgesetzten und weiteren Lidl-Kollegen knüpfen\n•\tDu bekommst die Möglichkeit, unsere Personalentscheider in Einzelgesprächen von dir zu überzeugen\n•\tAls Event-Teilnehmer kannst du unseren mehrstufigen Auswahl- und Bewerbungsprozess verkürzen\n\nJetzt anmelden und dabei sein!"",""+++ EVENT ALERT +++ Du stehst kurz vor dem Abschluss deines Studiums oder hast dieses bereits erfolgreich abgeschlossen und möchtest in einer dynamischen Branche Verantwortung als Führungskraft übernehmen?\nUnd schon vor deinem Einstieg Kontakte zu Personalentscheidern und zukünftigen Kollegen knüpfen?\n\nDann bist du bei unserem Lidl Business Dinner am 24.03.2026 für Verkaufsleiter (m/w/d) in der Region Alb-Donau-Bodensee genau richtig!\n\n•\tIn lockerer Atmosphäre lernst du die spannende Welt des Handels und Lidl als Arbeitgeber kennen\n•\tDu bekommst Einblicke in den Vertrieb bei Lidl und erfährst alles über den Job des Verkaufleiters (m/w/d) \n•\tDu kannst persönliche Kontakte zu zukünftigen Vorgesetzten und weiteren Lidl-Kollegen knüpfen\n•\tDu bekommst die Möglichkeit, unsere Personalentscheider in Einzelgesprächen von dir zu überzeugen\n•\tAls Event-Teilnehmer kannst du unseren mehrstufigen Auswahl- und Bewerbungsprozess verkürzen\n\nJetzt anmelden und dabei sein!"",""+++ EVENT ALERT +++ Du stehst kurz vor dem Abschluss deines Studiums oder hast dieses bereits erfolgreich abgeschlossen und möchtest in einer dynamischen Branche Verantwortung als Führungskraft übernehmen?\nUnd schon vor deinem Einstieg Kontakte zu Personalentscheidern und zukünftigen Kollegen knüpfen?\n\nDann bist du bei unserem Lidl Business Dinner am 24.03.2026 für Verkaufsleiter (m/w/d) in der Region Alb-Donau-Bodensee genau richtig!\n\n•\tIn lockerer Atmosphäre lernst du die spannende Welt des Handels und Lidl als Arbeitgeber kennen\n•\tDu bekommst Einblicke in den Vertrieb bei Lidl und erfährst alles über den Job des Verkaufleiters (m/w/d) \n•\tDu kannst persönliche Kontakte zu zukünftigen Vorgesetzten und weiteren Lidl-Kollegen knüpfen\n•\tDu bekommst die Möglichkeit, unsere Personalentscheider in Einzelgesprächen von dir zu überzeugen\n•\tAls Event-Teilnehmer kannst du unseren mehrstufigen Auswahl- und Bewerbungsprozess verkürzen\n\nJetzt anmelden und dabei sein!""]",38,"[""jobs.lidl.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46083,46098,46271.97503472222,16,15,2,0,1,5,8,5,6,8,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),901e2acb22c29e37fde406473d28fbc3e1d9eb4c0f8e5b69c5915b480015f831,4,1255103916580408|1455113396411576|762083243646979|882692771428650,noncommercial
Kaufland,grocery,1603157574212690,"[""Elektriker/ Elektroniker/ Mechatroniker Haustechnik (m/w/d) – Lübbenau/Spreewald\n\nDu hast Lust auf modernste Fördertechnik, 6 Wochen Urlaub und ein Team, auf das du dich blind verlassen kannst?\n\n⚡ Dein Job: Wartung, Reparatur & Störungsbehebung an automatisierten Anlagen\n\n🔧 Dein Profil: Ausbildung in Elektro/Mechatronik & Lust auf S7-Steuerungen\n\n🕒 Deine Zeit: 38 Std./Woche im 3-Schichtsystem (Wochenende nach Bedarf)\n\n💰 Dein Plus: Urlaubs-/Weihnachtsgeld & satte Nacht- und Sonntagszuschläge\n\n🔓 Dein Vertrag: Unbefristet bei Kaufland\n\n✅ Quick-Apply: In 60 Sekunden ohne Aufwand beim #teamkaufland bewerben!\n\nNutze deine Chance und komm zum #teamkaufland – jetzt bewerben!"",""Elektriker/ Elektroniker/ Mechatroniker Haustechnik (m/w/d) – Lübbenau/Spreewald\n\nDu hast Lust auf modernste Fördertechnik, 6 Wochen Urlaub und ein Team, auf das du dich blind verlassen kannst?\n\n⚡ Dein Job: Wartung, Reparatur & Störungsbehebung an automatisierten Anlagen\n\n🔧 Dein Profil: Ausbildung in Elektro/Mechatronik & Lust auf S7-Steuerungen\n\n🕒 Deine Zeit: 38 Std./Woche im 3-Schichtsystem (Wochenende nach Bedarf)\n\n💰 Dein Plus: Urlaubs-/Weihnachtsgeld & satte Nacht- und Sonntagszuschläge\n\n🔓 Dein Vertrag: Unbefristet bei Kaufland\n\n✅ Quick-Apply: In 60 Sekunden ohne Aufwand beim #teamkaufland bewerben!\n\nNutze deine Chance und komm zum #teamkaufland – jetzt bewerben!"",""Elektriker/ Elektroniker/ Mechatroniker Haustechnik (m/w/d) – Lübbenau/Spreewald\n\nDu hast Lust auf modernste Fördertechnik, 6 Wochen Urlaub und ein Team, auf das du dich blind verlassen kannst?\n\n⚡ Dein Job: Wartung, Reparatur & Störungsbehebung an automatisierten Anlagen\n\n🔧 Dein Profil: Ausbildung in Elektro/Mechatronik & Lust auf S7-Steuerungen\n\n🕒 Deine Zeit: 38 Std./Woche im 3-Schichtsystem (Wochenende nach Bedarf)\n\n💰 Dein Plus: Urlaubs-/Weihnachtsgeld & satte Nacht- und Sonntagszuschläge\n\n🔓 Dein Vertrag: Unbefristet bei Kaufland\n\n✅ Quick-Apply: In 60 Sekunden ohne Aufwand beim #teamkaufland bewerben!\n\nNutze deine Chance und komm zum #teamkaufland – jetzt bewerben!"",""Elektriker/ Elektroniker/ Mechatroniker Haustechnik (m/w/d) – Lübbenau/Spreewald\n\nDu hast Lust auf modernste Fördertechnik, 6 Wochen Urlaub und ein Team, auf das du dich blind verlassen kannst?\n\n⚡ Dein Job: Wartung, Reparatur & Störungsbehebung an automatisierten Anlagen\n\n🔧 Dein Profil: Ausbildung in Elektro/Mechatronik & Lust auf S7-Steuerungen\n\n🕒 Deine Zeit: 38 Std./Woche im 3-Schichtsystem (Wochenende nach Bedarf)\n\n💰 Dein Plus: Urlaubs-/Weihnachtsgeld & satte Nacht- und Sonntagszuschläge\n\n🔓 Dein Vertrag: Unbefristet bei Kaufland\n\n✅ Quick-Apply: In 60 Sekunden ohne Aufwand beim #teamkaufland bewerben!\n\nNutze deine Chance und komm zum #teamkaufland – jetzt bewerben!""]","[""✅ Unbefristet & Fair: Haustechnik-Stelle beim #teamkaufland sichern."",""✅ Unbefristet & Fair: Haustechnik-Stelle beim #teamkaufland sichern."",""✅ Unbefristet & Fair: Haustechnik-Stelle beim #teamkaufland sichern."",""✅ Unbefristet & Fair: Haustechnik-Stelle beim #teamkaufland sichern.""]","[""kaufland.de/elektriker"",""kaufland.de/elektriker"",""kaufland.de/elektriker"",""kaufland.de/elektriker""]","[""Wir bieten 6 Wochen Urlaub, Urlaubs- & Weihnachtsgeld und Top-Zuschläge. Jetzt beim #teamkaufland bewerben!"",""Wir bieten 6 Wochen Urlaub, Urlaubs- & Weihnachtsgeld und Top-Zuschläge. Jetzt beim #teamkaufland bewerben!"",""Wir bieten 6 Wochen Urlaub, Urlaubs- & Weihnachtsgeld und Top-Zuschläge. Jetzt beim #teamkaufland bewerben!"",""Wir bieten 6 Wochen Urlaub, Urlaubs- & Weihnachtsgeld und Top-Zuschläge. Jetzt beim #teamkaufland bewerben!""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""18"",""65""]",All,46070,46080,46271.97556712963,1307,358,9,0,188,456,563,298,132,37,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),8e1ba00f9f2a16f514205b7955c883202847a2c83c0caf4aadab7f6316c68e85,1,1603157574212690,noncommercial
Kaufland,grocery,1630894297897349,"[""Unser #teamkaufland in Schleiz sucht Verstärkung. Freu dich auf ein attraktives Gehalt, flexible Arbeitszeiten und ein tolles Team! 😍""]","[""Verkäufer / Kassierer (m/w/d) gesucht!""]","[""jobs.kaufland.de""]","[""👉 Bewirb dich jetzt! 👈""]","[""facebook"",""instagram""]","[""18"",""65""]",All,46027,46041,46271.97556712963,19020,17132,656,0,971,3929,7509,8551,9103,6745,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_link_titles,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),2501238316bfe7f06ed8d95b50dd0e5ecc9c586a112f3d71e822738d6d07b162,1,1630894297897349,noncommercial
Lidl,grocery,934936205565900,"[""1 in die Kommis, wer auch mit dem Halbjahreszeugnis Karriere machen möchte! 🤓👇""]",38,"[""jobs.lidl.de""]",38,"[""instagram""]","[""18"",""65""]",All,46056,46059,46271.97510416667,158894,70151,915,0,3449,23781,42989,62717,67787,29236,1,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,11a562b03aca1b0f12b60aca48f32ad73a913e81d3ac643909090f7cf792ccf5,4,1092066649692910|2239199509823049|3289833297856970|934936205565900,noncommercial
Lidl,grocery,4296754627254717,"[""Unsere Azubis sind wieder im Lidl Rock Store am Start, um euch euer Festivalerlebnis noch schöner zu machen – lasst ein bisschen Liebe da für das #teamlidl 💛""]",38,"[""jobs.lidl.de""]",38,"[""instagram""]","[""18"",""65""]",All,46181,46188,46271.974803240744,29827,10537,140,0,9058,22241,6940,1540,472,251,2,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,azubi,631aba4168e088c738e509122379645d151a10622c0b6a2d1cffa16b1912c5ef,8,1019647030401699|1308115787622355|1629117798191882|1687627415575111|2168023620704521|2194159214738450|2428546167627102|4296754627254717,noncommercial
Kaufland,grocery,1715621749142029,"[""Wir suchen dich als Mitarbeiter Standortsicherheit (Corporate Security) (m/w/d) für unser Logistik-Verteilzentrum in Donnersdorf! Profitiere von einer attraktiven Vergütung und individuellen Entwicklungsmöglichkeiten. 😍""]","[""Werde Teil von #teamkaufland!""]","[""jobs.kaufland.de""]","[""👉 Bewirb dich jetzt! 👈""]","[""facebook"",""instagram""]","[""18"",""65""]",All,45936,45950,46271.975625,26429,25318,444,0,774,4638,7835,10318,14983,13643,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),4804d895b638167814c4b486b38be9572afe66e4826120c718bda54acba055a0,1,1715621749142029,noncommercial
